season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2018,2,RAI,Sakhir,1407.8947368421052,1399.7728103081427,1400.0,1396.0526315789473,18,R
2018,2,VER,Sakhir,1404.7368421052631,1395.65314485573,1400.0,1395.5263157894738,19,R
2018,2,RIC,Sakhir,1406.842105263158,1396.645199097462,1400.0,1395.0,20,R
2018,3,RIC,Shanghai,1396.645199097462,1406.741755028494,1400.0,1405.0,1,R
2018,3,BOT,Shanghai,1411.5032058861523,1420.1196063539498,1400.0,1404.4736842105262,2,R
2018,3,RAI,Shanghai,1399.7728103081427,1407.6740861942878,1400.0,1403.9473684210527,3,R
2018,3,HAM,Shanghai,1416.584636213794,1422.949759500164,1400.0,1403.421052631579,4,R
2018,3,VER,Shanghai,1395.65314485573,1401.5677245605386,1400.0,1402.8947368421052,5,R
2018,3,HUL,Shanghai,1408.3150165029945,1412.8125788772234,1400.0,1402.3684210526317,6,R
2018,3,ALO,Shanghai,1409.307065184445,1412.7234608987706,1400.0,1401.842105263158,7,R
2018,3,VET,Shanghai,1419.71225631668,1421.7770789231784,1400.0,1401.3157894736842,8,R
2018,3,SAI,Shanghai,1399.9848514254495,1401.5642348048946,1400.0,1400.7894736842106,9,R
2018,3,MAG,Shanghai,1399.1442745867487,1399.6952200836722,1400.0,1400.2631578947369,10,R
2018,3,OCO,Shanghai,1398.9928138666032,1398.4954871431323,1400.0,1399.7368421052631,11,R
2018,3,PER,Shanghai,1393.699359100866,1392.3017388779836,1400.0,1399.2105263157894,12,R
2018,3,VAN,Shanghai,1404.1650808702389,1401.4136270013364,1400.0,1398.6842105263158,13,R
2018,3,STR,Shanghai,1392.737615075953,1389.262402352344,1400.0,1398.157894736842,14,R
2018,3,SIR,Shanghai,1385.5509015780567,1381.229698360713,1400.0,1397.6315789473683,15,R
2018,3,ERI,Shanghai,1392.8890479967324,1387.3042153898284,1400.0,1397.1052631578948,16,R
2018,3,GRO,Shanghai,1391.7455663945022,1385.1409981375277,1400.0,1396.578947368421,17,R
2018,3,GAS,Shanghai,1399.17455811291,1391.3035793534084,1400.0,1396.0526315789473,18,R
2018,3,LEC,Shanghai,1395.8652151664792,1387.0368498013247,1400.0,1395.5263157894738,19,R
2018,3,HAR,Shanghai,1388.5573814600596,1378.8866074694788,1400.0,1395.0,20,R
2021,1,HAM,Sakhir,1422.949759500164,1426.7166124973419,1403.9473684210527,1405.9245707863804,1,R
2021,1,VER,Sakhir,1401.5677245605386,1405.1594300909603,1395.5263157894738,1397.3414649165506,2,R
2021,1,BOT,Sakhir,1420.1196063539498,1423.0768414395818,1404.4736842105262,1406.026804675333,3,R
2021,1,NOR,Sakhir,1400.0,1402.7676487974136,1400.0,1401.368345309701,4,R
2021,1,PER,Sakhir,1392.3017388779836,1394.7369296766071,1397.1052631578948,1398.2797452162238,5,R
2021,1,LEC,Sakhir,1387.0368498013247,1389.111516221739,1399.2105263157894,1400.1623635623157,6,R
2021,1,RIC,Sakhir,1406.741755028494,1408.168631353893,1395.0,1395.765546704812,7,R
2021,1,SAI,Sakhir,1401.5642348048946,1402.6296647227293,1399.7368421052631,1400.2645970101717,8,R
2021,1,TSU,Sakhir,1400.0,1400.662385639519,1400.0,1400.3157137307535,9,R
2021,1,STR,Sakhir,1389.262402352344,1389.6272804508294,1398.157894736842,1398.273686064854,10,R
2021,1,RAI,Sakhir,1407.6740861942878,1407.4060199667695,1396.0526315789473,1395.970014589416,11,R
2021,1,GIO,Sakhir,1400.0,1399.3992277447821,1400.0,1399.6841347833852,12,R
2021,1,OCO,Sakhir,1398.4954871431323,1397.4909818874066,1400.2631578947369,1399.735251504054,13,R
2021,1,RUS,Sakhir,1400.0,1398.5571224816242,1400.0,1399.2630821518062,14,R
2021,1,VET,Sakhir,1421.7770789231784,1419.662652791283,1405.0,1404.0237755249063,15,R
2021,1,MSC,Sakhir,1400.0,1397.7150172184663,1400.0,1398.8420295202272,16,R
2021,1,GAS,Sakhir,1391.3035793534084,1388.6976190535413,1403.421052631579,1402.032863317835,17,R
2021,1,LAT,Sakhir,1400.0,1396.8729119553084,1400.0,1398.4209768886483,18,R
2021,1,ALO,Sakhir,1412.7234608987706,1409.0288688116034,1401.842105263158,1400.0419519272273,19,R
2021,1,MAZ,Sakhir,1400.0,1396.0308066921505,1400.0,1397.9999242570693,20,R
2021,2,VER,Imola,1405.1594300909603,1409.130837978681,1400.0,1402.0,1,R
2021,2,HAM,Imola,1426.7166124973419,1430.0192219183748,1400.0,1401.7894736842106,2,R
2021,2,NOR,Imola,1402.7676487974136,1405.9244873347825,1400.0,1401.578947368421,3,R
2021,2,LEC,Imola,1389.111516221739,1392.0044448678277,1400.0,1401.3684210526317,4,R
2021,2,SAI,Imola,1402.6296647227293,1404.94598659728,1400.0,1401.157894736842,5,R
2021,2,RIC,Imola,1408.168631353893,1410.0001361547654,1400.0,1400.9473684210527,6,R
2021,2,GAS,Imola,1388.6976190535413,1390.3321474928603,1400.0,1400.7368421052631,7,R
2021,2,STR,Imola,1389.6272804508294,1390.8300693180188,1400.0,1400.5263157894738,8,R
2021,2,OCO,Imola,1397.4909818874066,1398.1822500770827,1400.0,1400.3157894736842,9,R
2021,2,ALO,Imola,1409.0288688116034,1409.1662621190883,1400.0,1400.1052631578948,10,R
2021,2,PER,Imola,1394.7369296766071,1394.6177883275225,1400.0,1399.8947368421052,11,R
2021,2,TSU,Imola,1400.662385639519,1400.0539879709486,1400.0,1399.6842105263158,12,R
2021,2,RAI,Imola,1407.4060199667695,1406.2989343310965,1400.0,1399.4736842105262,13,R
2021,2,GIO,Imola,1399.3992277447821,1397.9632665968572,1400.0,1399.2631578947369,14,R
2021,2,VET,Imola,1419.662652791283,1417.5725045074003,1400.0,1399.0526315789473,15,R
2021,2,MSC,Imola,1397.7150172184663,1395.4563382349124,1400.0,1398.842105263158,16,R
2021,2,MAZ,Imola,1396.0308066921505,1393.3704598210895,1400.0,1398.6315789473683,17,R
2021,2,BOT,Imola,1423.0768414395818,1419.6843418495137,1400.0,1398.421052631579,18,R
2021,2,RUS,Imola,1398.5571224816242,1395.025592168089,1400.0,1398.2105263157894,19,R
2021,2,LAT,Imola,1396.8729119553084,1392.9397152098113,1400.0,1398.0,20,R
2021,3,HAM,Portimão,1430.0192219183748,1433.7050690617511,1400.0,1402.0,1,R
2021,3,VER,Portimão,1409.130837978681,1412.6354791213525,1400.0,1401.7894736842106,2,R
2021,3,BOT,Portimão,1419.6843418495137,1422.6465763832764,1400.0,1401.578947368421,3,R
2021,3,PER,Portimão,1394.6177883275225,1397.4473866853743,1400.0,1401.3684210526317,4,R
2021,3,NOR,Portimão,1405.9244873347825,1408.2028775993733,1400.0,1401.157894736842,5,R
2021,3,LEC,Portimão,1392.0044448678277,1394.0220032010095,1400.0,1400.9473684210527,6,R
2021,3,OCO,Portimão,1398.1822500770827,1399.7076669044734,1400.0,1400.7368421052631,7,R
2021,3,ALO,Portimão,1409.1662621190883,1410.144179778311,1400.0,1400.5263157894738,8,R
2021,3,RIC,Portimão,1410.0001361547654,1410.547404650844,1400.0,1400.3157894736842,9,R
2021,3,GAS,Portimão,1390.3321474928603,1390.6847271917597,1400.0,1400.1052631578948,10,R
2021,3,SAI,Portimão,1404.94598659728,1404.7093257604893,1400.0,1399.8947368421052,11,R
2021,3,GIO,Portimão,1397.9632665968572,1397.3859409642553,1400.0,1399.6842105263158,12,R
2021,3,VET,Portimão,1417.5725045074003,1416.34847489189,1400.0,1399.4736842105262,13,R
2021,3,STR,Portimão,1390.8300693180188,1389.4927128961178,1400.0,1399.2631578947369,14,R
2021,3,TSU,Portimão,1400.0539879709486,1398.18943687848,1400.0,1399.0526315789473,15,R
2021,3,RUS,Portimão,1395.025592168089,1392.7978663308659,1400.0,1398.842105263158,16,R
2021,3,MSC,Portimão,1395.4563382349124,1392.8026028896902,1400.0,1398.6315789473683,17,R
2021,3,LAT,Portimão,1392.9397152098113,1389.8938835550425,1400.0,1398.421052631579,18,R
2021,3,MAZ,Portimão,1393.3704598210895,1389.8986201268974,1400.0,1398.2105263157894,19,R
2021,3,RAI,Portimão,1406.2989343310965,1402.2572245636097,1400.0,1398.0,20,R
2021,4,HAM,Barcelona,1433.7050690617511,1437.3487801511872,1400.0,1402.0,1,R
2021,4,VER,Barcelona,1412.6354791213525,1416.0997948346878,1400.0,1401.7894736842106,2,R
2021,4,BOT,Barcelona,1422.6465763832764,1425.5748039323391,1400.0,1401.578947368421,3,R
2021,4,LEC,Barcelona,1394.0220032010095,1396.8584572158368,1400.0,1401.3684210526317,4,R
2021,4,PER,Barcelona,1397.4473866853743,1399.8233679393547,1400.0,1401.157894736842,5,R
2021,4,RIC,Barcelona,1410.547404650844,1412.3515337887304,1400.0,1400.9473684210527,6,R
2021,4,SAI,Barcelona,1404.7093257604893,1406.1596003991835,1400.0,1400.7368421052631,7,R
2021,4,NOR,Barcelona,1408.2028775993733,1409.1918837041203,1400.0,1400.5263157894738,8,R
2021,4,OCO,Barcelona,1399.7076669044734,1400.3734189069148,1400.0,1400.3157894736842,9,R
2021,4,GAS,Barcelona,1390.6847271917597,1391.0332530363737,1400.0,1400.1052631578948,10,R
2021,4,STR,Barcelona,1389.4927128961178,1389.4338916704817,1400.0,1399.8947368421052,11,R
2021,4,RAI,Barcelona,1402.2572245636097,1401.6304666331184,1400.0,1399.6842105263158,12,R
2021,4,VET,Barcelona,1416.34847489189,1415.1385140239329,1400.0,1399.4736842105262,13,R
2021,4,RUS,Barcelona,1392.7978663308659,1391.4378773923345,1400.0,1399.2631578947369,14,R
2021,4,GIO,Barcelona,1397.3859409642553,1395.5521031603753,1400.0,1399.0526315789473,15,R
2021,4,LAT,Barcelona,1389.8938835550425,1387.7251869671618,1400.0,1398.842105263158,16,R
2021,4,ALO,Barcelona,1410.144179778311,1407.3213700046233,1400.0,1398.6315789473683,17,R
2021,4,MSC,Barcelona,1392.8026028896902,1389.75834893723,1400.0,1398.421052631579,18,R
2021,4,MAZ,Barcelona,1389.8986201268974,1386.4667111861954,1400.0,1398.2105263157894,19,R
2021,4,TSU,Barcelona,1398.18943687848,1394.2410871632023,1400.0,1398.0,20,R
2021,5,VER,Monte Carlo,1416.0997948346878,1419.9453248013936,1400.0,1402.0,1,R
2021,5,SAI,Monte Carlo,1406.1596003991835,1409.6984429394274,1400.0,1401.7894736842106,2,R
2021,5,NOR,Monte Carlo,1409.1918837041203,1412.2747706108532,1400.0,1401.578947368421,3,R
2021,5,PER,Monte Carlo,1399.8233679393547,1402.5930517065628,1400.0,1401.3684210526317,4,R
2021,5,VET,Monte Carlo,1415.1385140239329,1417.3108852667137,1400.0,1401.157894736842,5,R
2021,5,GAS,Monte Carlo,1391.0332530363737,1393.0619820639547,1400.0,1400.9473684210527,6,R
2021,5,HAM,Monte Carlo,1437.3487801511872,1438.4245994284681,1400.0,1400.7368421052631,7,R
2021,5,STR,Monte Carlo,1389.4338916704817,1390.6389051355177,1400.0,1400.5263157894738,8,R
2021,5,OCO,Monte Carlo,1400.3734189069148,1401.031507170309,1400.0,1400.3157894736842,9,R
2021,5,GIO,Monte Carlo,1395.5521031603753,1395.8446351370326,1400.0,1400.1052631578948,10,R
2021,5,RAI,Monte Carlo,1401.6304666331184,1401.4319776883592,1400.0,1399.8947368421052,11,R
2021,5,RIC,Monte Carlo,1412.3515337887304,1411.6085901890929,1400.0,1399.6842105263158,12,R
2021,5,ALO,Monte Carlo,1407.3213700046233,1406.2152600733862,1400.0,1399.4736842105262,13,R
2021,5,RUS,Monte Carlo,1391.4378773923345,1390.0935320050908,1400.0,1399.2631578947369,14,R
2021,5,LAT,Monte Carlo,1387.7251869671618,1386.0024718135112,1400.0,1399.0526315789473,15,R
2021,5,TSU,Monte Carlo,1394.2410871632023,1392.0223893972102,1400.0,1398.842105263158,16,R
2021,5,MAZ,Monte Carlo,1386.4667111861954,1383.9163503951545,1400.0,1398.6315789473683,17,R
2021,5,MSC,Monte Carlo,1389.75834893723,1386.7491059236593,1400.0,1398.421052631579,18,R
2021,5,BOT,Monte Carlo,1425.5748039323391,1421.7326056656138,1400.0,1398.2105263157894,19,R
2021,5,LEC,Monte Carlo,1396.8584572158368,1392.9254281531457,1400.0,1398.0,20,R
2021,6,PER,Baku,1402.5930517065628,1406.5940077291873,1400.0,1402.0,1,R
2021,6,VET,Baku,1417.3108852667137,1420.7214429159596,1400.0,1401.7894736842106,2,R
2021,6,GAS,Baku,1393.0619820639547,1396.3305350748947,1400.0,1401.578947368421,3,R
2021,6,LEC,Baku,1392.9254281531457,1395.7744994471427,1400.0,1401.3684210526317,4,R
2021,6,NOR,Baku,1412.2747706108532,1414.4800793062755,1400.0,1401.157894736842,5,R
2021,6,ALO,Baku,1406.2152600733862,1408.0692521324831,1400.0,1400.9473684210527,6,R
2021,6,TSU,Baku,1392.0223893972102,1393.618690449104,1400.0,1400.7368421052631,7,R
2021,6,SAI,Baku,1409.6984429394274,1410.6702377089555,1400.0,1400.5263157894738,8,R
2021,6,RIC,Baku,1411.6085901890929,1412.1373525892304,1400.0,1400.3157894736842,9,R
2021,6,RAI,Baku,1401.4319776883592,1401.6568273242024,1400.0,1400.1052631578948,10,R
2021,6,GIO,Baku,1395.8446351370326,1395.7127487266814,1400.0,1399.8947368421052,11,R
2021,6,BOT,Baku,1421.7326056656138,1420.881850230245,1400.0,1399.6842105263158,12,R
2021,6,MSC,Baku,1386.7491059236593,1385.8797121972957,1400.0,1399.4736842105262,13,R
2021,6,MAZ,Baku,1383.9163503951545,1382.6584360296772,1400.0,1399.2631578947369,14,R
2021,6,HAM,Baku,1438.4245994284681,1436.11973895777,1400.0,1399.0526315789473,15,R
2021,6,LAT,Baku,1386.0024718135112,1383.8784972390638,1400.0,1398.842105263158,16,R
2021,6,RUS,Baku,1390.0935320050908,1387.501488662416,1400.0,1398.6315789473683,17,R
2021,6,VER,Baku,1419.9453248013936,1416.5887742313273,1400.0,1398.421052631579,18,R
2021,6,STR,Baku,1390.6389051355177,1387.198485566202,1400.0,1398.2105263157894,19,R
2021,6,OCO,Baku,1401.031507170309,1397.0504409973978,1400.0,1398.0,20,R
2021,7,VER,Le Castellet,1416.5887742313273,1420.4286848403465,1400.0,1402.0,1,R
2021,7,HAM,Le Castellet,1436.11973895777,1439.314837642661,1400.0,1401.7894736842106,2,R
2021,7,PER,Le Castellet,1406.5940077291873,1409.7067984299263,1400.0,1401.578947368421,3,R
2021,7,BOT,Le Castellet,1420.881850230245,1423.4092831507212,1400.0,1401.3684210526317,4,R
2021,7,NOR,Le Castellet,1414.4800793062755,1416.6600233408333,1400.0,1401.157894736842,5,R
2021,7,RIC,Le Castellet,1412.1373525892304,1413.9231902841732,1400.0,1400.9473684210527,6,R
2021,7,GAS,Le Castellet,1396.3305350748947,1397.8772678108985,1400.0,1400.7368421052631,7,R
2021,7,ALO,Le Castellet,1408.0692521324831,1409.0597983711075,1400.0,1400.5263157894738,8,R
2021,7,VET,Le Castellet,1420.7214429159596,1421.1454544188553,1400.0,1400.3157894736842,9,R
2021,7,STR,Le Castellet,1387.198485566202,1387.5870873506844,1400.0,1400.1052631578948,10,R
2021,7,SAI,Le Castellet,1410.6702377089555,1410.367692351245,1400.0,1399.8947368421052,11,R
2021,7,RUS,Le Castellet,1387.501488662416,1387.0445035112493,1400.0,1399.6842105263158,12,R
2021,7,TSU,Le Castellet,1393.618690449104,1392.6703131663844,1400.0,1399.4736842105262,13,R
2021,7,OCO,Le Castellet,1397.0504409973978,1395.6415195516126,1400.0,1399.2631578947369,14,R
2021,7,GIO,Le Castellet,1395.7127487266814,1393.8981703277973,1400.0,1399.0526315789473,15,R
2021,7,LEC,Le Castellet,1395.7744994471427,1393.538157768214,1400.0,1398.842105263158,16,R
2021,7,RAI,Le Castellet,1401.6568273242024,1398.9317206273938,1400.0,1398.6315789473683,17,R
2021,7,LAT,Le Castellet,1383.8784972390638,1380.9368076129867,1400.0,1398.421052631579,18,R
2021,7,MSC,Le Castellet,1385.8797121972957,1382.4939905126826,1400.0,1398.2105263157894,19,R
2021,7,MAZ,Le Castellet,1382.6584360296772,1378.888643861486,1400.0,1398.0,20,R
2021,8,VER,Spielberg,1420.4286848403465,1424.224479454538,1400.0,1402.0,1,R
2021,8,HAM,Spielberg,1439.314837642661,1442.4735237804246,1400.0,1401.7894736842106,2,R
2021,8,BOT,Spielberg,1423.4092831507212,1426.32876235174,1400.0,1401.578947368421,3,R
2021,8,PER,Spielberg,1409.7067984299263,1412.3627087942255,1400.0,1401.3684210526317,4,R
2021,8,NOR,Spielberg,1416.6600233408333,1418.8149049455287,1400.0,1401.157894736842,5,R
2021,8,SAI,Spielberg,1410.367692351245,1412.1738920466503,1400.0,1400.9473684210527,6,R
2021,8,LEC,Spielberg,1393.538157768214,1395.1170232937475,1400.0,1400.7368421052631,7,R
2021,8,STR,Spielberg,1387.5870873506844,1388.813329588396,1400.0,1400.5263157894738,8,R
2021,8,ALO,Spielberg,1409.0597983711075,1409.6178916635583,1400.0,1400.3157894736842,9,R
2021,8,TSU,Spielberg,1392.6703131663844,1392.9960046423566,1400.0,1400.1052631578948,10,R
2021,8,RAI,Spielberg,1398.9317206273938,1398.7643025227774,1400.0,1399.8947368421052,11,R
2021,8,VET,Spielberg,1421.1454544188553,1420.3014403563704,1400.0,1399.6842105263158,12,R
2021,8,RIC,Spielberg,1413.9231902841732,1412.7411181235752,1400.0,1399.4736842105262,13,R
2021,8,OCO,Spielberg,1395.6415195516126,1394.2488139954003,1400.0,1399.2631578947369,14,R
2021,8,GIO,Spielberg,1393.8981703277973,1392.1044727574545,1400.0,1399.0526315789473,15,R
2021,8,MSC,Spielberg,1382.4939905126826,1380.4102962835439,1400.0,1398.842105263158,16,R
2021,8,LAT,Spielberg,1380.9368076129867,1378.4499233595798,1400.0,1398.6315789473683,17,R
2021,8,MAZ,Spielberg,1378.888643861486,1376.0041863320666,1400.0,1398.421052631579,18,R
2021,8,RUS,Spielberg,1387.0445035112493,1383.6454013337118,1400.0,1398.2105263157894,19,R
2021,8,GAS,Spielberg,1397.8772678108985,1393.9325140144986,1400.0,1398.0,20,R
2021,9,VER,Spielberg,1424.224479454538,1427.9767138907614,1402.0,1403.9884872017008,1,R
2021,9,BOT,Spielberg,1426.32876235174,1429.6358200000072,1401.578947368421,1403.3593319635215,2,R
2021,9,NOR,Spielberg,1418.8149049455287,1421.7871300639638,1401.157894736842,1402.7301767520394,3,R
2021,9,HAM,Spielberg,1442.4735237804246,1444.7541762704834,1401.7894736842106,1403.1475937893554,4,R
2021,9,SAI,Spielberg,1412.1738920466503,1414.3803630985087,1400.9473684210527,1402.099809680401,5,R
2021,9,PER,Spielberg,1412.3627087942255,1414.1459550374916,1401.3684210526317,1402.3079122496251,6,R
2021,9,RIC,Spielberg,1412.7411181235752,1414.0989586553026,1399.4736842105262,1400.2135560306995,7,R
2021,9,LEC,Spielberg,1395.1170232937475,1396.256669950528,1400.7368421052631,1401.2589162969775,8,R
2021,9,GAS,Spielberg,1393.9325140144986,1394.664737689627,1398.0,1398.3273022719834,9,R
2021,9,ALO,Spielberg,1409.6178916635583,1409.7485100027527,1400.3157894736842,1400.419234801743,10,R
2021,9,RUS,Spielberg,1383.6454013337118,1383.6537568926822,1398.2105263157894,1398.1155641053813,11,R
2021,9,TSU,Spielberg,1392.9960046423566,1392.4758448026157,1400.1052631578948,1399.7888677407836,12,R
2021,9,STR,Spielberg,1388.813329588396,1387.9202161274832,1400.5263157894738,1399.99697028509,13,R
2021,9,GIO,Spielberg,1392.1044727574545,1390.752463075338,1399.0526315789473,1398.321242951178,14,R
2021,9,RAI,Spielberg,1398.7643025227774,1396.914601731288,1399.8947368421052,1398.9479743644795,15,R
2021,9,LAT,Spielberg,1378.4499233595798,1376.4125986085398,1398.6315789473683,1397.4815614345855,16,R
2021,9,VET,Spielberg,1420.3014403563704,1417.361854630623,1399.6842105263158,1398.3176073035202,17,R
2021,9,MSC,Spielberg,1380.4102962835439,1377.5083974363392,1398.842105263158,1397.2698232479606,18,R
2021,9,MAZ,Spielberg,1376.0041863320666,1372.73171062353,1398.421052631579,1396.6406680364785,19,R
2021,9,OCO,Spielberg,1394.2488139954003,1390.3458194081009,1399.2631578947369,1397.2673994924962,20,R
2021,10,HAM,Silverstone,1444.7541762704834,1448.2720916933224,1400.0,1402.0,1,R
2021,10,LEC,Silverstone,1396.256669950528,1399.909517802886,1400.0,1401.7894736842106,2,R
2021,10,BOT,Silverstone,1429.6358200000072,1432.483953415078,1400.0,1401.578947368421,3,R
2021,10,NOR,Silverstone,1421.7871300639638,1424.3041724084928,1400.0,1401.3684210526317,4,R
2021,10,RIC,Silverstone,1414.0989586553026,1416.283287444596,1400.0,1401.157894736842,5,R
2021,10,SAI,Silverstone,1414.3803630985087,1416.1404030540539,1400.0,1400.9473684210527,6,R
2021,10,ALO,Silverstone,1409.7485100027527,1411.1407838018156,1400.0,1400.7368421052631,7,R
2021,10,STR,Silverstone,1387.9202161274832,1389.1426314972498,1400.0,1400.5263157894738,8,R
2021,10,OCO,Silverstone,1390.3458194081009,1391.1192988594917,1400.0,1400.3157894736842,9,R
2021,10,TSU,Silverstone,1392.4758448026157,1392.803774639538,1400.0,1400.1052631578948,10,R
2021,10,GAS,Silverstone,1394.664737689627,1394.5464317203925,1400.0,1399.8947368421052,11,R
2021,10,RUS,Silverstone,1383.6537568926822,1383.2409646619622,1400.0,1399.6842105263158,12,R
2021,10,GIO,Silverstone,1390.752463075338,1389.8370560419623,1400.0,1399.4736842105262,13,R
2021,10,LAT,Silverstone,1376.4125986085398,1375.2407119700697,1400.0,1399.2631578947369,14,R
2021,10,RAI,Silverstone,1396.914601731288,1395.0861929831708,1400.0,1399.0526315789473,15,R
2021,10,PER,Silverstone,1414.1459550374916,1411.6981644003931,1400.0,1398.842105263158,16,R
2021,10,MAZ,Silverstone,1372.73171062353,1370.3387674104404,1400.0,1398.6315789473683,17,R
2021,10,MSC,Silverstone,1377.5083974363392,1374.6397532943183,1400.0,1398.421052631579,18,R
2021,10,VET,Silverstone,1417.361854630623,1413.613934355786,1400.0,1398.2105263157894,19,R
2021,10,VER,Silverstone,1427.9767138907614,1423.6859460636115,1400.0,1398.0,20,R
2021,11,OCO,Budapest,1391.1192988594917,1395.2523057565388,1400.0,1402.0,1,R
2021,11,HAM,Budapest,1448.2720916933224,1451.3290921641499,1400.0,1401.7894736842106,2,R
2021,11,SAI,Budapest,1416.1404030540539,1419.1433651831405,1400.0,1401.578947368421,3,R
2021,11,ALO,Budapest,1411.1407838018156,1413.7801952689806,1400.0,1401.3684210526317,4,R
2021,11,GAS,Budapest,1394.5464317203925,1396.9558037394547,1400.0,1401.157894736842,5,R
2021,11,TSU,Budapest,1392.803774639538,1394.8121436055644,1400.0,1400.9473684210527,6,R
2021,11,LAT,Budapest,1375.2407119700697,1377.0296062091322,1400.0,1400.7368421052631,7,R
2021,11,RUS,Budapest,1383.2409646619622,1384.5171217590491,1400.0,1400.5263157894738,8,R
2021,11,VER,Budapest,1423.6859460636115,1424.0759379753583,1400.0,1400.3157894736842,9,R
2021,11,RAI,Budapest,1395.0861929831708,1395.3840907937936,1400.0,1400.1052631578948,10,R
2021,11,RIC,Budapest,1416.283287444596,1415.9161859979183,1400.0,1399.8947368421052,11,R
2021,11,MSC,Budapest,1374.6397532943183,1374.330259259433,1400.0,1399.6842105263158,12,R
2021,11,GIO,Budapest,1389.8370560419623,1388.932175527314,1400.0,1399.4736842105262,13,R
2021,11,MAZ,Budapest,1370.3387674104404,1369.2363124939263,1400.0,1399.2631578947369,14,R
2021,11,NOR,Budapest,1424.3041724084928,1422.1607576698093,1400.0,1399.0526315789473,15,R
2021,11,BOT,Budapest,1432.483953415078,1429.825831202793,1400.0,1398.842105263158,16,R
2021,11,PER,Budapest,1411.6981644003931,1408.8574786390693,1400.0,1398.6315789473683,17,R
2021,11,LEC,Budapest,1399.909517802886,1396.783477207618,1400.0,1398.421052631579,18,R
2021,11,STR,Budapest,1389.1426314972498,1385.7194185429535,1400.0,1398.2105263157894,19,R
2021,11,VET,Budapest,1413.613934355786,1409.4880528262156,1400.0,1398.0,20,R
