season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2018,1,Australian Grand Prix,Melbourne,PER,Force India,11,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,12.0,Unknown,0.5,0.455,13.0,2841.0,2.841,ULTRASOFT,90241.0,2585.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,OCO,Force India,12,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,12.0,Unknown,0.5,0.455,15.0,3622.0,3.622,ULTRASOFT,90518.0,4018.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,LEC,Sauber,13,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,14.667,Unknown,0.5,0.455,18.0,3472.0,3.472,ULTRASOFT,90107.0,3158.0,3,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,STR,Williams,14,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.885,Mercedes,0.7,0.637,14.0,3066.0,3.066,ULTRASOFT,90932.0,2342.0,3,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,3.0,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,HAR,Toro Rosso,15,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,15.333,Unknown,0.5,0.455,16.0,3368.0,3.368,ULTRASOFT,90886.0,1924.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,GRO,Haas F1 Team,16,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.38,Ferrari,0.65,0.592,7.0,2175.0,2.175,ULTRASOFT,90167.0,1823.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.03,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,MAG,Haas F1 Team,17,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.38,Ferrari,0.65,0.592,6.0,2023.0,2.023,ULTRASOFT,90446.0,3864.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.8,0.03,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,GAS,Toro Rosso,18,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,15.333,Unknown,0.5,0.455,20.0,4131.0,4.131,ULTRASOFT,91537.0,4081.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,ERI,Sauber,19,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,14.667,Unknown,0.5,0.455,17.0,3392.0,3.392,ULTRASOFT,92746.0,5411.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,SIR,Williams,20,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.885,Mercedes,0.7,0.637,19.0,3758.0,3.758,ULTRASOFT,93540.0,6672.0,1,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,3.0,0.06,0.5,23.9,37.2,0
2018,2,Bahrain Grand Prix,Sakhir,VET,Ferrari,1,0,25.0,1407.0,1400.0,1.0,0.0,25.0,1.0,2.0,Ferrari,0.65,0.606,1.0,0.0,0.0,SUPERSOFT,95324.0,2817.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.01,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,BOT,Mercedes,2,0,18.0,1401.8,1400.0,8.0,0.0,4.0,8.0,5.0,Mercedes,0.7,0.653,3.0,166.0,0.166,SUPERSOFT,95216.0,1224.0,2,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.01,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,HAM,Mercedes,3,0,15.0,1406.3,1400.0,2.0,0.0,18.0,2.0,5.0,Mercedes,0.7,0.653,4.0,262.0,0.262,SUPERSOFT,95084.0,4221.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,GAS,Toro Rosso,4,0,12.0,1394.5,1400.0,18.0,0.0,0.0,18.0,16.5,Unknown,0.5,0.466,6.0,1371.0,1.371,SUPERSOFT,95992.0,1694.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.03,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,MAG,Haas F1 Team,5,0,10.0,1395.2,1400.0,17.0,0.0,0.0,17.0,16.5,Ferrari,0.65,0.606,7.0,1400.0,1.4,SUPERSOFT,96129.0,1798.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.03,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,HUL,Renault,6,0,8.0,1402.6,1400.0,7.0,0.0,6.0,7.0,8.5,Unknown,0.5,0.466,8.0,1612.0,1.612,SUPERSOFT,96667.0,4427.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.03,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,ALO,McLaren,7,0,6.0,1404.1,1400.0,5.0,0.0,10.0,5.0,7.0,Mercedes,0.7,0.653,13.0,2254.0,2.254,SUPERSOFT,96732.0,4458.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,VAN,McLaren,8,0,4.0,1401.1,1400.0,9.0,0.0,2.0,9.0,7.0,Mercedes,0.7,0.653,14.0,2567.0,2.567,SUPERSOFT,97228.0,4307.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,ERI,Sauber,9,0,2.0,1393.7,1400.0,19.0,0.0,0.0,19.0,16.0,Unknown,0.5,0.466,17.0,3105.0,3.105,SUPERSOFT,97728.0,3352.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,OCO,Force India,10,0,1.0,1398.9,1400.0,12.0,0.0,0.0,12.0,11.5,Unknown,0.5,0.466,9.0,1916.0,1.916,SUPERSOFT,97182.0,3081.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.03,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,SAI,Renault,11,0,0.0,1400.4,1400.0,10.0,0.0,1.0,10.0,8.5,Unknown,0.5,0.466,10.0,2028.0,2.028,SUPERSOFT,97304.0,4114.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.03,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,LEC,Sauber,12,0,0.0,1398.2,1400.0,13.0,0.0,0.0,13.0,16.0,Unknown,0.5,0.466,19.0,3462.0,3.462,SUPERSOFT,97595.0,3165.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,GRO,Haas F1 Team,13,0,0.0,1395.9,1400.0,16.0,0.0,0.0,16.0,16.5,Ferrari,0.65,0.606,16.0,2572.0,2.572,SUPERSOFT,96937.0,4453.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,STR,Williams,14,0,0.0,1397.4,1400.0,14.0,0.0,0.0,14.0,17.0,Mercedes,0.7,0.653,20.0,3545.0,3.545,SUPERSOFT,97621.0,3401.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,SIR,Williams,15,0,0.0,1393.0,1400.0,20.0,0.0,0.0,20.0,17.0,Mercedes,0.7,0.653,18.0,3456.0,3.456,SUPERSOFT,97724.0,3757.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,PER,Force India,16,0,0.0,1399.6,1400.0,11.0,0.0,0.0,11.0,11.5,Unknown,0.5,0.466,12.0,2198.0,2.198,SUPERSOFT,97340.0,4351.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,HAR,Toro Rosso,17,0,0.0,1396.7,1400.0,15.0,0.0,0.0,15.0,16.5,Unknown,0.5,0.466,11.0,2147.0,2.147,SUPERSOFT,96718.0,4211.0,3,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,RAI,Ferrari,18,0,0.0,1405.5,1400.0,3.0,0.0,15.0,3.0,2.0,Ferrari,0.65,0.606,2.0,143.0,0.143,SUPERSOFT,95882.0,3768.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.01,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,VER,Red Bull Racing,19,0,0.0,1403.3,1400.0,6.0,0.0,8.0,6.0,5.0,Ford,0.5,0.466,15.0,1416.0,1.416,SUPERSOFT,103654.0,,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.06,0.5,28.0,32.1,0
2018,2,Bahrain Grand Prix,Sakhir,RIC,Red Bull Racing,20,0,0.0,1404.8,1400.0,4.0,0.0,12.0,4.0,5.0,Ford,0.5,0.466,5.0,440.0,0.44,SUPERSOFT,98684.0,,0,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.03,0.5,28.0,32.1,0
2018,3,Chinese Grand Prix,Shanghai,RIC,Red Bull Racing,1,0,25.0,1397.7,1400.0,12.0,0.0,12.0,12.0,12.25,Ford,0.5,0.466,6.0,853.0,0.853,ULTRASOFT,97886.0,3372.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.0,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,BOT,Mercedes,2,0,18.0,1408.1,1400.0,5.0,0.0,22.0,5.0,3.75,Mercedes,0.7,0.653,3.0,530.0,0.53,ULTRASOFT,97814.0,2503.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.01,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,RAI,Ferrari,3,0,15.0,1399.8,1400.0,10.5,0.0,15.0,10.5,5.75,Ferrari,0.65,0.606,2.0,87.0,0.087,ULTRASOFT,99162.0,3289.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.3,0.01,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,HAM,Mercedes,4,0,12.0,1411.6,1400.0,2.5,0.0,33.0,2.5,3.75,Mercedes,0.7,0.653,4.0,580.0,0.58,ULTRASOFT,98238.0,2826.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,VER,Red Bull Racing,5,0,10.0,1397.0,1400.0,12.5,0.0,8.0,12.5,12.25,Ford,0.5,0.466,5.0,701.0,0.701,ULTRASOFT,98020.0,3092.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.0,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,HUL,Renault,6,0,8.0,1405.8,1400.0,6.5,0.0,14.0,6.5,8.5,Unknown,0.5,0.466,7.0,1437.0,1.437,ULTRASOFT,99424.0,2606.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,ALO,McLaren,7,0,6.0,1406.5,1400.0,6.0,0.0,16.0,6.0,7.25,Mercedes,0.7,0.653,13.0,2137.0,2.137,ULTRASOFT,100066.0,3746.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,VET,Ferrari,8,0,4.0,1413.8,1400.0,1.0,0.0,50.0,1.0,5.75,Ferrari,0.65,0.606,1.0,0.0,0.0,ULTRASOFT,98546.0,2842.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.3,0.01,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,SAI,Renault,9,0,2.0,1400.0,1400.0,10.5,0.0,1.0,10.5,8.5,Unknown,0.5,0.466,9.0,1724.0,1.724,ULTRASOFT,99734.0,2427.0,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,MAG,Haas F1 Team,10,0,1.0,1399.4,1400.0,11.0,0.0,10.0,11.0,12.75,Ferrari,0.65,0.606,11.0,1891.0,1.891,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.8,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,OCO,Force India,11,0,0.0,1399.3,1400.0,11.0,0.0,1.0,11.0,12.25,Unknown,0.5,0.466,12.0,1962.0,1.962,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,PER,Force India,12,0,0.0,1395.6,1400.0,13.5,0.0,0.0,13.5,12.25,Unknown,0.5,0.466,8.0,1663.0,1.663,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,VAN,McLaren,13,0,0.0,1402.9,1400.0,8.5,0.0,6.0,8.5,7.25,Mercedes,0.7,0.653,14.0,2410.0,2.41,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.2,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,STR,Williams,14,0,0.0,1394.9,1400.0,14.0,0.0,0.0,14.0,15.75,Mercedes,0.7,0.653,18.0,3190.0,3.19,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,3.0,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,SIR,Williams,15,0,0.0,1389.9,1400.0,17.5,0.0,0.0,17.5,15.75,Mercedes,0.7,0.653,16.0,2967.0,2.967,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,3.0,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,ERI,Sauber,16,0,0.0,1395.0,1400.0,14.0,0.0,2.0,14.0,13.25,Unknown,0.5,0.466,20.0,3819.0,3.819,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,GRO,Haas F1 Team,17,0,0.0,1394.2,1400.0,14.5,0.0,0.0,14.5,12.75,Ferrari,0.65,0.606,10.0,1760.0,1.76,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.8,0.03,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,GAS,Toro Rosso,18,0,0.0,1399.4,1400.0,11.0,0.0,12.0,11.0,13.5,Unknown,0.5,0.466,17.0,3006.0,3.006,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,LEC,Sauber,19,0,0.0,1397.1,1400.0,12.5,0.0,0.0,12.5,13.25,Unknown,0.5,0.466,19.0,3359.0,3.359,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.06,0.5,19.5,37.2,0
2018,3,Chinese Grand Prix,Shanghai,HAR,Toro Rosso,20,0,0.0,1392.0,1400.0,16.0,0.0,0.0,16.0,13.5,Unknown,0.5,0.466,15.0,2700.0,2.7,ULTRASOFT,,,0,0,permanent,0.5,1.11,0.354,0.301,25.7,0.45,23.5,2.7,0.06,0.5,19.5,37.2,0
2021,1,Bahrain Grand Prix,Sakhir,HAM,Mercedes,1,0,25.0,1417.2,1403.9,3.0,0.0,45.0,3.0,3.5,Mercedes,0.7,0.653,2.0,388.0,0.388,SOFT,95087.0,4301.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.01,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,VER,Red Bull Racing,2,0,18.0,1399.8,1395.5,10.0,0.0,18.0,19.0,9.167,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,95282.0,4204.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.01,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,BOT,Mercedes,3,0,16.0,1415.4,1404.5,4.0,0.0,40.0,2.0,3.5,Mercedes,0.7,0.653,3.0,589.0,0.589,SOFT,95109.0,4499.0,2,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.01,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,NOR,McLaren,4,0,12.0,1400.0,1400.0,10.5,0.12,0.0,10.5,8.167,Mercedes,0.7,0.653,7.0,977.0,0.977,SOFT,96084.0,2444.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,PER,Red Bull Racing,5,0,10.0,1393.7,1397.1,13.0,0.0,0.0,16.0,9.167,Ford,0.5,0.466,11.0,1662.0,1.662,MEDIUM,95802.0,1456.0,2,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.0,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,LEC,Ferrari,6,0,8.0,1390.7,1399.2,14.67,0.0,0.0,12.0,5.667,Ferrari,0.65,0.606,4.0,681.0,0.681,SOFT,96372.0,3386.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.03,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,RIC,McLaren,7,0,6.0,1403.2,1395.0,8.33,0.0,37.0,20.0,8.167,Mercedes,0.7,0.653,6.0,930.0,0.93,SOFT,96476.0,3624.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.2,0.03,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,SAI,Ferrari,8,0,4.0,1401.0,1399.7,10.0,0.0,3.0,11.0,5.667,Ferrari,0.65,0.606,8.0,1218.0,1.218,SOFT,96460.0,3778.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.3,0.03,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,TSU,AlphaTauri,9,0,2.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.445,Unknown,0.5,0.466,13.0,2206.0,2.206,SOFT,96657.0,2981.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,STR,Aston Martin,10,0,1.0,1391.9,1398.2,14.0,0.0,0.0,14.0,11.435,Honda,0.6,0.559,10.0,1604.0,1.604,SOFT,96843.0,2575.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.6,0.03,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,RAI,Alfa Romeo Racing,11,0,0.0,1404.2,1396.1,8.0,0.0,30.0,18.0,13.205,Unknown,0.5,0.466,14.0,2241.0,2.241,SOFT,96716.0,1102.0,2,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,GIO,Alfa Romeo Racing,12,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.205,Unknown,0.5,0.466,12.0,1711.0,1.711,SOFT,96927.0,2727.0,2,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,OCO,Alpine,13,0,0.0,1399.0,1400.3,11.0,0.0,1.0,10.0,12.656,Renault,0.45,0.42,16.0,2727.0,2.727,SOFT,96904.0,1841.0,2,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,RUS,Williams,14,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,15.333,Mercedes,0.7,0.653,15.0,4433.0,4.433,SOFT,97328.0,2961.0,1,1,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,3.0,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,VET,Aston Martin,15,0,0.0,1416.7,1405.0,3.33,0.0,54.0,1.0,11.435,Honda,0.6,0.559,18.0,3059.0,3.059,SOFT,97706.0,1808.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.6,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,MSC,Haas F1 Team,16,0,0.0,1400.0,1400.0,10.5,0.12,0.0,10.5,13.0,Ferrari,0.65,0.606,19.0,3452.0,3.452,SOFT,97962.0,1285.0,1,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.8,0.06,0.2,20.5,27.1,0
2021,1,Bahrain Grand Prix,Sakhir,GAS,AlphaTauri,17,1,0.0,1394.9,1403.4,13.33,0.0,12.0,4.0,13.445,Unknown,0.5,0.466,5.0,812.0,0.812,SOFT,96519.0,1578.0,3,0,permanent,0.667,1.8,0.362,0.308,-347.1,0.45,21.0,2.7,0.03,0.2,20.5,27.1,0
